room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.7142857142857143,0.0,0.0136986301369863,64
0.5,0.0,0.0,0.9972602739726028,106
0.5,0.07142857142857142,0.003067484662576687,0.0,125
0.0,0.03571428571428571,0.006134969325153375,0.8602739726027397,55
0.5,0.0,0.0,0.9452054794520548,120
0.0,0.0,0.015337423312883437,0.5178082191780822,70
0.5,0.14285714285714285,0.0,0.07945205479452055,300
0.0,0.03571428571428571,0.0,0.9397260273972603,60
0.0,0.03571428571428571,0.0,0.0,68
0.0,0.0,0.0,0.0,70
0.0,0.10714285714285714,0.0,0.1917808219178082,37
0.0,0.03571428571428571,0.003067484662576687,0.4273972602739726,65
0.5,0.03571428571428571,0.0,0.09863013698630137,790
0.5,0.9999999999999999,0.0,0.8493150684931506,100
0.5,0.07142857142857142,0.0,0.6602739726027397,285
0.5,0.0,0.006134969325153375,0.3041095890410959,125
0.5,0.07142857142857142,0.0,0.0,200
1.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.1315068493150685,90
0.5,0.0,0.009202453987730062,0.2191780821917808,150
0.0,0.0,0.003067484662576687,0.0,175
0.5,0.0,0.0,0.024657534246575342,500
0.0,0.3214285714285714,0.0,0.4767123287671233,85
0.5,0.07142857142857142,0.0,0.7424657534246576,106
0.5,0.14285714285714285,0.0,0.0,140
1.0,0.0,0.0,0.0,40
0.0,0.07142857142857142,0.006134969325153375,0.4328767123287671,123
0.5,0.10714285714285714,0.0,0.2958904109589041,200
0.5,0.14285714285714285,0.0,0.0,180
0.5,0.03571428571428571,0.009202453987730062,0.24383561643835616,105
0.0,0.03571428571428571,0.003067484662576687,0.4794520547945206,90
0.5,0.03571428571428571,0.015337423312883437,0.0,278
0.5,0.03571428571428571,0.0,0.0,140
0.5,0.07142857142857142,0.0,0.019178082191780823,185
0.0,0.0,0.042944785276073615,0.5150684931506849,45
0.0,0.17857142857142855,0.003067484662576687,0.24383561643835616,99
0.0,0.03571428571428571,0.0,0.07945205479452055,70
0.0,0.07142857142857142,0.0,0.0,50
0.5,0.07142857142857142,0.0,0.3315068493150685,180
0.0,0.0,0.0,0.0,65
0.5,0.03571428571428571,0.0,0.024657534246575342,91
0.5,0.2142857142857143,0.0,0.4,200
0.0,0.0,0.006134969325153375,0.18082191780821918,60
0.5,0.4642857142857143,0.0,0.0,215
0.0,0.03571428571428571,0.003067484662576687,0.2547945205479452,70
0.5,0.07142857142857142,0.0,0.03287671232876713,475
0.5,0.07142857142857142,0.0,0.936986301369863,1500
0.0,0.03571428571428571,0.006134969325153375,0.18082191780821918,110
0.0,0.0,0.006134969325153375,0.9808219178082191,50
0.5,0.07142857142857142,0.006134969325153375,0.0,150
0.0,0.0,0.0,0.2356164383561644,95
0.0,0.07142857142857142,0.0,0.6027397260273972,45
0.5,0.2142857142857143,0.0,0.2547945205479452,105
0.0,0.0,0.0,0.0,45
0.5,0.03571428571428571,0.0,0.0027397260273972603,150
0.5,0.03571428571428571,0.003067484662576687,0.8438356164383561,180
0.5,0.0,0.0,0.0,175
0.5,0.03571428571428571,0.0,0.0,88
0.5,0.0,0.0,0.0,240
0.0,0.10714285714285714,0.003067484662576687,0.5232876712328767,99
0.5,0.07142857142857142,0.0,0.14794520547945206,179
0.5,0.07142857142857142,0.0,0.715068493150685,295
0.5,0.07142857142857142,0.0,0.9452054794520548,225
0.5,0.10714285714285714,0.0,0.0,200
0.0,0.0,0.0,0.1589041095890411,150
0.5,0.0,0.0,0.7863013698630137,245
0.5,0.14285714285714285,0.006134969325153375,0.7287671232876712,239
0.5,0.0,0.0,0.0,425
0.5,0.03571428571428571,0.0,0.7863013698630137,175
0.5,0.9999999999999999,1.0,0.9068493150684932,187
0.5,0.10714285714285714,0.003067484662576687,0.14246575342465753,240
0.5,0.0,0.0,0.019178082191780823,175
0.5,0.0,0.0,0.010958904109589041,100
0.0,0.0,0.009202453987730062,0.23835616438356164,125
0.0,0.0,0.0,0.1178082191780822,75
0.0,0.10714285714285714,0.0,0.07123287671232877,119
0.0,0.03571428571428571,0.003067484662576687,0.2876712328767123,126
0.5,0.2142857142857143,0.0,0.043835616438356165,105
0.0,0.14285714285714285,0.012269938650306749,0.0,60
0.5,0.07142857142857142,0.003067484662576687,0.7315068493150685,171
0.5,0.14285714285714285,0.003067484662576687,0.3287671232876712,95
0.5,0.03571428571428571,0.0,0.0,275
0.0,0.03571428571428571,0.0,0.0,40
0.0,0.07142857142857142,0.0,0.38082191780821917,68
0.5,0.17857142857142855,0.0,0.0,159
0.5,0.0,0.009202453987730062,0.4904109589041096,400
0.5,0.03571428571428571,0.006134969325153375,0.038356164383561646,175
0.5,0.07142857142857142,0.0,0.1780821917808219,50
0.5,0.03571428571428571,0.003067484662576687,0.2876712328767123,69
0.0,0.07142857142857142,0.003067484662576687,0.21095890410958903,64
0.5,0.07142857142857142,0.0,0.0,175
0.5,0.9999999999999999,1.0,0.9452054794520548,190
0.5,0.0,0.009202453987730062,0.41643835616438357,200
0.5,0.07142857142857142,0.006134969325153375,0.684931506849315,150
0.5,0.3214285714285714,0.0,0.6191780821917808,69
0.0,0.14285714285714285,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.0,120
0.0,0.07142857142857142,0.0,0.0,35
0.0,0.0,0.003067484662576687,0.15616438356164383,50
0.5,0.0,0.003067484662576687,0.9835616438356164,160
0.5,0.03571428571428571,0.003067484662576687,0.20821917808219179,350
0.5,0.03571428571428571,0.0,0.0,225
0.5,0.07142857142857142,0.0,0.6876712328767123,95
0.0,0.0,0.009202453987730062,0.27945205479452057,80
0.0,0.07142857142857142,0.0,0.0,85
0.5,0.03571428571428571,0.0,0.0,82
0.0,0.03571428571428571,0.003067484662576687,0.0821917808219178,49
0.0,0.0,0.0,0.043835616438356165,39
0.0,0.0,0.018404907975460124,0.9315068493150686,75
0.0,0.03571428571428571,0.009202453987730062,0.7671232876712328,55
0.5,0.03571428571428571,0.0,0.0,225
0.0,0.03571428571428571,0.009202453987730062,0.0136986301369863,110
0.0,0.9285714285714285,0.0,0.24383561643835616,40
0.0,0.07142857142857142,0.003067484662576687,0.07123287671232877,89
0.5,0.03571428571428571,0.0,0.8273972602739726,199
0.0,0.0,0.006134969325153375,0.9424657534246575,80
0.0,0.03571428571428571,0.0,0.8767123287671232,90
1.0,0.0,0.003067484662576687,0.0,60
0.5,0.07142857142857142,0.003067484662576687,0.0,150
0.0,0.03571428571428571,0.003067484662576687,0.0,65
0.5,0.03571428571428571,0.0,0.0,145
0.0,0.0,0.0,0.0,60
0.0,0.5,0.0,0.0,35
0.0,0.0,0.03067484662576687,0.9972602739726028,65
0.5,0.14285714285714285,0.003067484662576687,0.9698630136986301,250
0.5,0.03571428571428571,0.003067484662576687,0.18356164383561643,225
0.5,0.14285714285714285,0.003067484662576687,0.10684931506849316,200
0.5,0.07142857142857142,0.0,0.0,195
0.5,0.0,0.0,0.0,249
0.5,0.14285714285714285,0.0,0.0,279
0.5,0.03571428571428571,0.0,0.0,85
0.5,0.03571428571428571,0.0,0.0,160
0.5,0.0,0.012269938650306749,0.40273972602739727,330
0.0,0.0,0.0,0.0958904109589041,75
0.5,0.0,0.0,0.0,175
0.0,0.0,0.018404907975460124,0.1643835616438356,79
0.5,0.07142857142857142,0.0,0.043835616438356165,105
0.5,0.03571428571428571,0.0,0.726027397260274,209
0.0,0.03571428571428571,0.0,0.1643835616438356,67
0.5,0.07142857142857142,0.003067484662576687,0.0,99
0.0,0.03571428571428571,0.006134969325153375,0.8767123287671232,52
0.5,0.07142857142857142,0.0,0.005479452054794521,120
0.0,0.07142857142857142,0.006134969325153375,0.9506849315068493,125
0.5,0.0,0.003067484662576687,0.6684931506849315,155
0.5,0.10714285714285714,0.0,0.9068493150684932,190
0.0,0.03571428571428571,0.0,0.0,75
0.5,0.0,0.009202453987730062,0.008219178082191782,285
0.0,0.0,0.0,0.5315068493150685,62
0.0,0.03571428571428571,0.0,0.4657534246575343,60
0.0,0.0,0.003067484662576687,0.9671232876712329,85
0.5,0.2142857142857143,0.0,0.038356164383561646,151
0.5,0.07142857142857142,0.0,0.0,94
0.0,0.0,0.003067484662576687,0.0,60
0.5,0.17857142857142855,0.0,0.1506849315068493,169
0.0,0.0,0.015337423312883437,0.8904109589041096,40
0.5,0.03571428571428571,0.0,0.0,125
0.5,0.03571428571428571,0.006134969325153375,0.7863013698630137,99
0.0,0.0,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.0,154
0.5,0.07142857142857142,0.003067484662576687,0.6082191780821918,140
0.5,0.03571428571428571,0.0,0.40821917808219177,290
0.0,0.14285714285714285,0.0,0.7726027397260274,70
0.5,0.03571428571428571,0.015337423312883437,0.6602739726027397,169
0.5,0.0,0.0,0.9589041095890412,99
0.5,0.03571428571428571,0.0,0.0,130
1.0,0.0,0.003067484662576687,0.4904109589041096,38
0.0,0.0,0.0,0.0,75
0.5,0.03571428571428571,0.0,0.008219178082191782,166
0.5,0.0,0.0,0.8657534246575342,85
0.5,0.03571428571428571,0.0,0.915068493150685,350
0.0,0.07142857142857142,0.0,0.0,115
0.5,0.03571428571428571,0.0,0.0,200
0.0,0.10714285714285714,0.0,0.0,140
0.0,0.0,0.0,0.0,165
0.5,0.07142857142857142,0.0,0.0,225
0.0,0.0,0.012269938650306749,0.0,58
0.5,0.07142857142857142,0.0,0.9972602739726028,175
0.5,0.0,0.006134969325153375,0.6109589041095891,110
0.0,0.07142857142857142,0.0,0.0,40
0.0,0.03571428571428571,0.0,0.24383561643835616,85
0.5,0.10714285714285714,0.0,0.0,93
0.0,0.0,0.0,0.9780821917808219,59
0.0,0.03571428571428571,0.0,0.06027397260273973,95
0.5,0.0,0.0,0.473972602739726,99
0.5,0.0,0.0,0.4876712328767123,670
0.5,0.07142857142857142,0.0,0.0,99
0.0,0.0,0.009202453987730062,0.6410958904109589,80
0.0,0.0,0.0,0.0,60
0.5,0.10714285714285714,0.006134969325153375,0.6328767123287671,175
0.5,0.03571428571428571,0.0,0.2356164383561644,190
0.5,0.07142857142857142,0.0,0.29315068493150687,150
0.5,0.03571428571428571,0.0,0.0,175
0.0,0.0,0.0,0.0,34
0.5,0.10714285714285714,0.0,0.0,170
0.5,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,70
0.5,0.03571428571428571,0.0,0.0,250
0.0,0.03571428571428571,0.0,0.016438356164383564,65
0.5,0.10714285714285714,0.0,0.0,120
0.0,0.0,0.0,0.019178082191780823,95
0.0,0.14285714285714285,0.0,0.0,800
0.0,0.07142857142857142,0.009202453987730062,0.024657534246575342,40
0.5,0.07142857142857142,0.0,0.4767123287671233,250
0.5,0.03571428571428571,0.0,0.0,135
0.0,0.0,0.0,0.0,100
0.0,0.7142857142857143,0.0,0.0,60
0.0,0.2142857142857143,0.0,0.4301369863013699,130
0.5,0.03571428571428571,0.0,0.07123287671232877,99
0.5,0.0,0.0,0.9534246575342465,299
0.0,0.03571428571428571,0.0,0.1589041095890411,85
0.5,0.2142857142857143,0.0,0.0,180
0.0,0.0,0.003067484662576687,0.0,62
0.0,0.2142857142857143,0.0,0.0,45
0.5,0.0,0.0,0.1780821917808219,100
0.5,0.0,0.0,0.0,85
0.5,0.07142857142857142,0.0,0.9178082191780822,300
0.0,0.07142857142857142,0.0,0.0,75
0.5,0.4642857142857143,0.006134969325153375,0.9178082191780822,339
0.5,0.0,0.0,0.0,125
0.0,0.14285714285714285,0.0,0.0,55
0.5,0.03571428571428571,0.0,0.0,100
0.0,0.0,0.015337423312883437,0.3315068493150685,49
0.5,0.03571428571428571,0.0,0.043835616438356165,65
0.5,0.03571428571428571,0.0,0.008219178082191782,400
0.0,0.0,0.003067484662576687,0.0,100
0.5,0.17857142857142855,0.0,0.0,119
0.0,0.03571428571428571,0.0,0.8273972602739726,65
0.5,0.03571428571428571,0.003067484662576687,0.989041095890411,999
0.5,0.03571428571428571,0.0,0.7342465753424657,210
0.5,0.03571428571428571,0.0,0.0,296
0.0,0.03571428571428571,0.0,0.0,33
0.0,0.0,0.0,0.0,100
0.5,0.10714285714285714,0.0,0.9972602739726028,225
0.5,0.07142857142857142,0.0,0.0,159
1.0,0.0,0.009202453987730062,0.1452054794520548,28
1.0,0.0,0.0,0.24657534246575344,73
0.0,0.07142857142857142,0.0,0.2273972602739726,301
0.5,0.03571428571428571,0.0,0.0,180
0.5,0.07142857142857142,0.0,0.0,200
0.5,0.07142857142857142,0.0,0.9808219178082191,148
0.0,0.2142857142857143,0.1411042944785276,1.0,75
0.5,0.03571428571428571,0.0,0.09041095890410959,170
0.5,0.03571428571428571,0.0,0.1917808219178082,89
0.5,0.17857142857142855,0.0,0.11506849315068493,600
0.0,0.07142857142857142,0.0,0.9342465753424658,85
0.0,0.3214285714285714,0.003067484662576687,0.0,120
0.0,0.0,0.003067484662576687,0.0,88
0.0,0.03571428571428571,0.0,0.0,65
0.5,0.10714285714285714,0.003067484662576687,0.7780821917808219,275
0.5,0.0,0.0,0.0,150
0.5,0.14285714285714285,0.0,0.0,129
0.0,0.0,0.0,0.35342465753424657,75
0.0,0.03571428571428571,0.0,0.005479452054794521,100
0.0,0.0,0.03374233128834356,0.7315068493150685,110
0.5,0.0,0.003067484662576687,0.9972602739726028,400
0.0,0.03571428571428571,0.003067484662576687,0.0,66
0.0,0.0,0.003067484662576687,0.1315068493150685,54
0.5,0.03571428571428571,0.0,0.6136986301369863,350
0.0,0.0,0.0,0.0,72
0.0,0.0,0.0,0.8712328767123287,40
0.5,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,80
0.5,0.03571428571428571,0.0,0.0,94
0.5,0.07142857142857142,0.0,0.07671232876712329,100
0.5,0.07142857142857142,0.0,0.5972602739726027,399
0.5,0.03571428571428571,0.0,0.8602739726027397,120
0.5,0.07142857142857142,0.0,0.8273972602739726,295
0.0,0.03571428571428571,0.0,0.0,50
0.0,0.03571428571428571,0.0,0.3917808219178082,99
0.5,0.10714285714285714,0.003067484662576687,0.8575342465753425,275
0.5,0.17857142857142855,0.0,0.0,137
0.0,0.07142857142857142,0.0,0.12054794520547946,99
0.0,0.0,0.003067484662576687,0.2410958904109589,150
0.0,0.03571428571428571,0.009202453987730062,0.5726027397260274,55
0.0,0.07142857142857142,0.0,0.136986301369863,60
0.0,0.07142857142857142,0.0,0.049315068493150684,97
0.5,0.03571428571428571,0.0,0.8328767123287671,160
0.0,0.07142857142857142,0.03374233128834356,1.0,799
0.5,0.0,0.0,0.0,100
0.5,0.0,0.0,0.0,250
0.5,0.0,0.0,0.9808219178082191,150
0.0,0.03571428571428571,0.02147239263803681,0.2219178082191781,29
0.0,0.0,0.0,0.0,400
0.5,0.17857142857142855,0.0,0.0,125
0.5,0.10714285714285714,0.0,0.0,250
0.5,0.10714285714285714,0.0,0.030136986301369864,179
0.5,0.07142857142857142,0.0,0.1917808219178082,145
0.5,0.0,0.003067484662576687,0.6520547945205479,155
0.0,0.0,0.0,0.2136986301369863,79
0.5,0.07142857142857142,0.0,0.03561643835616438,149
0.5,0.03571428571428571,0.0,0.03561643835616438,210
0.0,0.0,0.006134969325153375,0.8657534246575342,90
0.0,0.14285714285714285,0.0,0.0,89
0.5,0.07142857142857142,0.0,0.19452054794520549,165
0.5,0.0,0.0,0.0,150
0.0,0.0,0.006134969325153375,0.024657534246575342,80
0.0,0.0,0.0,0.010958904109589041,47
0.5,0.0,0.0,0.0,375
0.5,0.03571428571428571,0.0,0.4958904109589041,180
0.5,0.0,0.0,0.1506849315068493,150
0.0,0.07142857142857142,0.0,0.008219178082191782,299
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,50
0.5,0.0,0.003067484662576687,0.6520547945205479,105
0.0,0.0,0.012269938650306749,0.4657534246575343,86
0.5,0.0,0.0,0.17534246575342466,170
0.0,0.07142857142857142,0.006134969325153375,0.2410958904109589,200
0.5,0.14285714285714285,0.0,0.0,100
0.0,0.03571428571428571,0.018404907975460124,0.33424657534246577,80
0.5,0.2142857142857143,0.0,0.0,80
0.0,0.14285714285714285,0.012269938650306749,1.0,65
0.5,0.03571428571428571,0.003067484662576687,0.0,210
0.0,0.0,0.009202453987730062,0.989041095890411,75
0.0,0.0,0.0,0.0,225
0.5,0.4642857142857143,0.0,0.057534246575342465,111
0.0,0.0,0.003067484662576687,0.0,45
0.5,0.07142857142857142,0.0,0.021917808219178082,135
0.5,0.07142857142857142,0.003067484662576687,0.12602739726027398,175
0.0,0.0,0.0,0.0,70
0.0,0.0,0.05828220858895705,1.0,199
0.5,0.2142857142857143,0.0,0.0,175
0.0,0.0,0.009202453987730062,0.263013698630137,82
0.5,0.2142857142857143,0.0,0.0,200
0.0,0.0,0.03374233128834356,0.9863013698630138,85
0.5,0.03571428571428571,0.0,0.0,160
0.5,0.03571428571428571,0.0,0.8136986301369863,499
0.0,0.07142857142857142,0.0,0.0,60
0.5,0.10714285714285714,0.0,0.0,150
0.0,0.03571428571428571,0.0,0.0,52
0.5,0.07142857142857142,0.012269938650306749,0.9945205479452055,155
0.5,0.10714285714285714,0.0,0.4876712328767123,375
0.0,0.10714285714285714,0.0,0.0,120
0.0,0.0,0.0,0.936986301369863,125
0.5,0.07142857142857142,0.0,0.0,98
0.0,0.2142857142857143,0.02147239263803681,0.04657534246575343,52
0.0,0.2142857142857143,0.0,0.0,45
0.5,0.14285714285714285,0.006134969325153375,0.0,150
0.0,0.2142857142857143,0.0,0.2876712328767123,65
0.0,0.0,0.006134969325153375,0.8904109589041096,55
0.5,0.0,0.006134969325153375,0.03287671232876713,60
0.0,0.0,0.006134969325153375,0.12328767123287672,56
0.0,0.14285714285714285,0.0,0.5452054794520548,45
0.0,0.2142857142857143,0.0,0.0,65
0.5,0.03571428571428571,0.0,0.5726027397260274,225
0.0,0.0,0.0,0.473972602739726,89
0.0,0.03571428571428571,0.0,0.15342465753424658,40
0.5,0.10714285714285714,0.0,0.0,115
0.5,0.07142857142857142,0.0,0.0,140
0.0,0.0,0.0,0.3178082191780822,50
0.0,0.0,0.0,0.0,41
0.5,0.3214285714285714,0.0,0.06575342465753425,480
0.0,0.0,0.0,0.0,80
0.5,0.07142857142857142,0.0,0.24657534246575344,180
0.0,0.10714285714285714,0.018404907975460124,0.9232876712328767,30
0.5,0.14285714285714285,0.0,0.052054794520547946,295
0.0,0.07142857142857142,0.0,1.0,200
0.5,0.14285714285714285,0.0,0.0,425
0.0,0.0,0.02147239263803681,0.9972602739726028,160
0.0,0.07142857142857142,0.009202453987730062,0.9095890410958904,45
0.5,0.0,0.0,0.0,400
0.5,0.0,0.0,0.12328767123287672,205
0.0,0.17857142857142855,0.0,0.0136986301369863,44
0.0,0.17857142857142855,0.003067484662576687,0.0,52
0.0,0.03571428571428571,0.0,0.0,90
0.0,0.07142857142857142,0.0,0.0,60
0.0,0.0,0.02147239263803681,0.07397260273972603,54
0.0,0.39285714285714285,0.009202453987730062,0.07945205479452055,99
0.5,0.07142857142857142,0.0,0.0,150
0.5,0.03571428571428571,0.0,0.0,90
0.5,0.03571428571428571,1.0,0.8465753424657534,234
1.0,0.2142857142857143,0.0,0.10410958904109589,55
0.5,0.14285714285714285,0.003067484662576687,0.8712328767123287,433
0.5,0.03571428571428571,0.0,0.0,200
0.5,0.14285714285714285,0.0,0.024657534246575342,300
0.0,0.07142857142857142,0.015337423312883437,0.3506849315068493,110
0.0,0.0,0.0,0.0,55
0.0,0.10714285714285714,0.003067484662576687,0.0547945205479452,80
0.5,0.10714285714285714,0.0,0.0,125
0.5,0.0,0.0,0.0,115
0.0,0.03571428571428571,0.003067484662576687,0.08767123287671233,65
0.5,0.0,0.0,0.0,100
0.0,0.03571428571428571,0.003067484662576687,0.9561643835616438,75
0.5,0.07142857142857142,0.0,0.0,80
0.0,0.7142857142857143,0.03374233128834356,0.32602739726027397,70
0.0,0.10714285714285714,0.0,0.0,50
0.5,0.10714285714285714,0.0,0.0,60
0.5,0.03571428571428571,0.0,0.9945205479452055,150
0.0,0.03571428571428571,0.0,0.0,125
0.0,0.14285714285714285,0.0,0.03287671232876713,50
0.5,0.10714285714285714,0.0,0.8493150684931506,200
0.5,0.0,0.003067484662576687,0.9917808219178083,1395
0.0,0.03571428571428571,0.0,0.0,87
0.0,0.0,0.0,0.9945205479452055,150
0.5,0.07142857142857142,0.003067484662576687,0.0,160
0.5,0.0,0.0,0.736986301369863,152
0.5,0.0,0.0,0.1780821917808219,450
0.5,0.10714285714285714,0.0,0.7643835616438356,200
0.5,0.03571428571428571,0.0,0.2410958904109589,190
0.5,0.0,0.0,0.8301369863013699,200
0.5,0.10714285714285714,0.0,0.0,250
0.5,0.2142857142857143,0.0,0.0,250
0.0,0.0,0.0,0.0,80
0.5,0.14285714285714285,0.0,0.0,140
0.0,0.0,0.024539877300613498,1.0,80
0.0,0.07142857142857142,0.006134969325153375,0.008219178082191782,70
0.5,0.4642857142857143,0.0,0.0684931506849315,400
0.5,0.0,0.006134969325153375,0.9671232876712329,531
0.5,0.07142857142857142,0.0,0.5972602739726027,140
0.5,0.0,0.0,0.0,110
0.0,0.0,0.012269938650306749,0.6438356164383562,48
0.0,0.03571428571428571,0.0,0.16164383561643836,145
0.0,0.03571428571428571,0.0,0.0,131
0.5,0.10714285714285714,0.0,0.9452054794520548,450
0.5,0.10714285714285714,0.0,0.0,175
0.0,0.0,0.009202453987730062,0.410958904109589,120
0.0,0.07142857142857142,0.003067484662576687,0.0,45
0.5,0.07142857142857142,0.0,0.0,200
0.5,0.07142857142857142,0.009202453987730062,0.2876712328767123,575
0.5,0.10714285714285714,0.0,0.07671232876712329,130
0.0,0.03571428571428571,0.0,0.0,148
0.5,0.0,0.015337423312883437,0.0,68
0.5,0.03571428571428571,0.0,0.0,175
0.5,0.03571428571428571,0.003067484662576687,0.9205479452054794,124
0.0,0.10714285714285714,0.0,0.0958904109589041,299
0.0,0.07142857142857142,0.012269938650306749,0.9561643835616438,59
1.0,0.14285714285714285,0.003067484662576687,0.24383561643835616,39
0.5,0.14285714285714285,0.003067484662576687,0.6410958904109589,105
0.0,0.14285714285714285,0.0,0.030136986301369864,100
0.5,0.3214285714285714,0.0,0.7068493150684931,105
0.0,0.0,0.0,0.0,45
0.5,0.14285714285714285,0.0,0.0,145
0.0,0.07142857142857142,0.003067484662576687,0.043835616438356165,69
0.0,0.0,0.0,0.0,250
1.0,0.0,0.006134969325153375,0.0,35
0.5,0.14285714285714285,0.0,0.2410958904109589,125
0.0,0.0,0.003067484662576687,0.0,60
0.5,0.14285714285714285,0.0,0.0,95
0.5,0.07142857142857142,0.0,0.14794520547945206,140
0.5,0.0,0.0,0.4465753424657534,120
0.0,0.0,0.006134969325153375,0.2273972602739726,51
0.0,0.0,0.0,0.24657534246575344,69
0.5,0.0,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.016438356164383564,55
0.5,0.0,0.003067484662576687,0.7506849315068493,120
0.0,0.03571428571428571,0.003067484662576687,0.7643835616438356,65
0.5,0.0,0.0,0.0547945205479452,299
0.0,0.0,0.0,0.0,110
0.0,0.07142857142857142,0.009202453987730062,0.947945205479452,50
0.5,0.14285714285714285,0.0,0.0,110
0.0,0.0,0.0,0.0,65
0.5,0.07142857142857142,0.0,0.0,85
0.0,0.03571428571428571,0.0,0.0,75
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.9808219178082191,50
0.5,0.07142857142857142,0.0,0.7013698630136986,275
0.5,0.03571428571428571,0.0,0.4986301369863014,275
0.0,0.03571428571428571,0.018404907975460124,0.15616438356164383,45
0.0,0.03571428571428571,0.009202453987730062,0.7041095890410959,80
0.5,0.0,0.0,0.4301369863013699,290
0.5,0.14285714285714285,0.0,0.0,139
1.0,0.0,0.024539877300613498,0.4794520547945206,85
0.5,0.03571428571428571,0.006134969325153375,0.07123287671232877,100
0.5,0.0,0.0,0.0,120
0.0,0.03571428571428571,0.0,0.0,54
0.5,0.07142857142857142,0.0,0.0,275
0.0,0.0,0.006134969325153375,0.057534246575342465,68
0.0,0.0,0.0,0.0,70
0.5,0.03571428571428571,0.0,0.3424657534246575,75
0.0,0.4642857142857143,0.0,0.263013698630137,95
0.5,0.0,0.0,0.9726027397260274,139
0.5,0.9999999999999999,1.0,0.8712328767123287,137
0.5,0.0,0.0,0.3726027397260274,180
0.0,0.0,0.0,0.12054794520547946,65
0.0,0.7142857142857143,0.0,0.24383561643835616,100
0.5,0.0,0.0,0.0,82
0.5,0.10714285714285714,0.0,0.11232876712328767,250
0.5,0.03571428571428571,0.003067484662576687,0.0,150
0.0,0.0,0.0,0.2356164383561644,69
